#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel" spec="beast.evolution.speciation.YuleModel">
#            <parameter estimate="false" id="birthRate" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="OrigTimePrior" name="distribution">
#            <parameter id="OrigTime" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.62" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution data="@CNAprofile" id="DipOrigLikelihood" origtime="@OrigTime" spec="beast.evolution.likelihood.DiploidOriginLikelihood" tree="@Tree">
#            <siteModel id="SiteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="BD" spec="beast.evolution.substitutionmodel.BD">
#                    <parameter id="RealParameter" lower="0.0" name="nstates" spec="beast.core.parameter.RealParameter" upper="0.0">30.0</parameter>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	TreeHeight	YuleModel	OrigTime
20	-41.49168085395746	-37.367369286856245	-4.124311567101215	1.1094594209855515	-4.124311567101215	1.0
21	-41.48531832642716	-37.36767037693548	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
22	-41.48531832642716	-37.36767037693548	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
23	-41.47606574046924	-37.358417790977555	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
24	-41.47606574046924	-37.358417790977555	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
25	-41.535061893178884	-37.4174139436872	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
26	-41.535061893178884	-37.4174139436872	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
27	-41.535061893178884	-37.4174139436872	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
28	-41.535061893178884	-37.4174139436872	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
29	-41.91160598386601	-37.79395803437433	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
30	-41.91160598386601	-37.79395803437433	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
31	-41.959581934382435	-37.84193398489075	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
32	-41.959581934382435	-37.84193398489075	-4.117647949491684	1.1094594209855515	-4.117647949491684	1.0
33	-42.54448877643582	-38.01257301488346	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
34	-42.588927983155365	-38.057012221603	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
35	-42.55278479187672	-38.020869030324356	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
36	-42.55278479187672	-38.020869030324356	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
37	-42.55278479187672	-38.020869030324356	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
38	-42.55278479187672	-38.020869030324356	-4.53191576155236	1.1094594209855515	-4.53191576155236	1.0
39	-42.66155957956698	-38.05935328530463	-4.602206294262353	1.1094594209855515	-4.602206294262353	1.0
40	-42.66155957956698	-38.05935328530463	-4.602206294262353	1.1094594209855515	-4.602206294262353	1.0
41	-42.680604060397	-38.05883936404106	-4.621764696355941	1.1094594209855515	-4.621764696355941	1.0
42	-42.79491243750044	-38.0599822265782	-4.734930210922246	1.1094594209855515	-4.734930210922246	1.0
43	-42.79491243750044	-38.0599822265782	-4.734930210922246	1.1094594209855515	-4.734930210922246	1.0
44	-42.73613876172489	-38.001208550802644	-4.734930210922246	1.1094594209855515	-4.734930210922246	1.0
45	-42.73613876172489	-38.001208550802644	-4.734930210922246	1.1094594209855515	-4.734930210922246	1.0
46	-42.73613876172489	-38.001208550802644	-4.734930210922246	1.1094594209855515	-4.734930210922246	1.0
47	-43.68303852589522	-38.3901425763105	-5.292895949584718	1.1094594209855515	-5.292895949584718	1.0
48	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
49	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
50	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
51	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
52	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
53	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
54	-43.0759481732163	-38.22261751598916	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
55	-43.12671254107588	-38.27338188384874	-4.853330657227142	1.1094594209855515	-4.853330657227142	1.0
56	-43.18725189999488	-38.27422906307013	-4.913022836924749	1.1094594209855515	-4.913022836924749	1.0
57	-43.18725189999488	-38.27422906307013	-4.913022836924749	1.1094594209855515	-4.913022836924749	1.0
58	-43.25127473380004	-38.29278045489781	-4.958494278902228	1.1094594209855515	-4.958494278902228	1.0
59	-43.25127473380004	-38.29278045489781	-4.958494278902228	1.1094594209855515	-4.958494278902228	1.0
60	-43.25127473380004	-38.29278045489781	-4.958494278902228	1.1094594209855515	-4.958494278902228	1.0
61	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
62	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
63	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
64	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
65	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
66	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
67	-39.49442661391382	-35.58457289592729	-3.9098537179865303	1.1094594209855515	-3.9098537179865303	1.0
68	-36.89413026277285	-33.89445739332417	-2.999672869448681	1.1094594209855515	-2.999672869448681	1.0
69	-36.89413026277285	-33.89445739332417	-2.999672869448681	1.1094594209855515	-2.999672869448681	1.0
70	-36.89413026277285	-33.89445739332417	-2.999672869448681	1.1094594209855515	-2.999672869448681	1.0
71	-36.746228131390495	-33.746555261941815	-2.999672869448681	1.1094594209855515	-2.999672869448681	1.0
72	-35.405560365857646	-32.392183127318944	-3.0133772385387023	1.1094594209855515	-3.0133772385387023	1.0
73	-35.405560365857646	-32.392183127318944	-3.0133772385387023	1.1094594209855515	-3.0133772385387023	1.0
74	-35.405560365857646	-32.392183127318944	-3.0133772385387023	1.1094594209855515	-3.0133772385387023	1.0
75	-35.405560365857646	-32.392183127318944	-3.0133772385387023	1.1094594209855515	-3.0133772385387023	1.0
76	-37.592207419920314	-33.66064907398271	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
77	-37.592207419920314	-33.66064907398271	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
78	-37.682860797446224	-33.75130245150862	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
79	-37.682860797446224	-33.75130245150862	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
80	-37.682860797446224	-33.75130245150862	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
81	-37.682860797446224	-33.75130245150862	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
82	-37.682860797446224	-33.75130245150862	-3.9315583459376064	1.4475135705777407	-3.9315583459376064	1.0
83	-37.443818702885224	-33.68990644658242	-3.753912256302801	1.4475135705777407	-3.753912256302801	1.0
84	-37.443818702885224	-33.68990644658242	-3.753912256302801	1.4475135705777407	-3.753912256302801	1.0
85	-37.443818702885224	-33.68990644658242	-3.753912256302801	1.4475135705777407	-3.753912256302801	1.0
86	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
87	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
88	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
89	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
90	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
91	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
92	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
93	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
94	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
95	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
96	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
97	-36.9582134460918	-33.292766219469236	-3.6654472266225593	1.4475135705777407	-3.6654472266225593	1.0
98	-37.43614708817162	-33.4484991120393	-3.987647976132325	1.4475135705777407	-3.987647976132325	1.0
99	-37.43614708817162	-33.4484991120393	-3.987647976132325	1.4475135705777407	-3.987647976132325	1.0
100	-37.095585231700184	-33.10256842698866	-3.993016804711525	1.4475135705777407	-3.993016804711525	1.0
101	-36.67809388470712	-32.694050584890505	-3.9840432998166126	1.4475135705777407	-3.9840432998166126	1.0
102	-36.115426118195046	-32.51095808311271	-3.604468035082334	1.4475135705777407	-3.604468035082334	1.0
103	-36.115426118195046	-32.51095808311271	-3.604468035082334	1.4475135705777407	-3.604468035082334	1.0
104	-36.56171900812649	-32.94824477561286	-3.613474232513635	1.4475135705777407	-3.613474232513635	1.0
105	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
106	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
107	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
108	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
109	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
110	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
111	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
112	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
113	-35.68417477776167	-32.08876820978212	-3.5954065679795555	1.4475135705777407	-3.5954065679795555	1.0
114	-33.09579437124763	-30.700339060562357	-2.395455310685273	0.964412231097968	-2.395455310685273	1.0
115	-33.09579437124763	-30.700339060562357	-2.395455310685273	0.964412231097968	-2.395455310685273	1.0
116	-33.09579437124763	-30.700339060562357	-2.395455310685273	0.964412231097968	-2.395455310685273	1.0
117	-33.09579437124763	-30.700339060562357	-2.395455310685273	0.964412231097968	-2.395455310685273	1.0
118	-32.85938541518366	-30.463930104498388	-2.395455310685273	0.964412231097968	-2.395455310685273	1.0
119	-33.18065944545484	-30.578857922704607	-2.601801522750238	0.964412231097968	-2.601801522750238	1.0
120	-32.77007069064831	-30.16826916789807	-2.601801522750238	0.964412231097968	-2.601801522750238	1.0
121	-32.77007069064831	-30.16826916789807	-2.601801522750238	0.964412231097968	-2.601801522750238	1.0
122	-32.77007069064831	-30.16826916789807	-2.601801522750238	0.964412231097968	-2.601801522750238	1.0
123	-33.18065944545484	-30.578857922704607	-2.601801522750238	0.964412231097968	-2.601801522750238	1.0
124	-32.08840841863491	-29.649523518661454	-2.43888489997346	0.964412231097968	-2.43888489997346	1.0
125	-32.08840841863491	-29.649523518661454	-2.43888489997346	0.964412231097968	-2.43888489997346	1.0
126	-32.748801359272576	-29.710979953491936	-3.0378214057806376	0.964412231097968	-3.0378214057806376	1.0
127	-32.748801359272576	-29.710979953491936	-3.0378214057806376	0.964412231097968	-3.0378214057806376	1.0
128	-33.108349733332815	-29.93483967154948	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
129	-33.108349733332815	-29.93483967154948	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
130	-33.108349733332815	-29.93483967154948	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
131	-33.108349733332815	-29.93483967154948	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
132	-33.108586617941754	-29.93507655615842	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
133	-33.108586617941754	-29.93507655615842	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
134	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
135	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
136	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
137	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
138	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
139	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
140	-33.115564441257426	-29.942054379474094	-3.1735100617833343	1.0074890884870278	-3.1735100617833343	1.0
141	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
142	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
143	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
144	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
145	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
146	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
147	-32.47015820520584	-29.76445646092683	-2.7057017442790117	1.0074890884870278	-2.7057017442790117	1.0
148	-32.44311520029446	-29.73823216305817	-2.7048830372362893	1.0074890884870278	-2.7048830372362893	1.0
149	-32.44311520029446	-29.73823216305817	-2.7048830372362893	1.0074890884870278	-2.7048830372362893	1.0
150	-32.44311520029446	-29.73823216305817	-2.7048830372362893	1.0074890884870278	-2.7048830372362893	1.0
151	-32.44311520029446	-29.73823216305817	-2.7048830372362893	1.0074890884870278	-2.7048830372362893	1.0
152	-32.44311520029446	-29.73823216305817	-2.7048830372362893	1.0074890884870278	-2.7048830372362893	1.0
153	-32.163340795551306	-29.655949128212455	-2.507391667338849	1.0074890884870278	-2.507391667338849	1.0
154	-32.163340795551306	-29.655949128212455	-2.507391667338849	1.0074890884870278	-2.507391667338849	1.0
155	-32.163340795551306	-29.655949128212455	-2.507391667338849	1.0074890884870278	-2.507391667338849	1.0
156	-37.636781943442124	-33.07171419188454	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
157	-37.619955613223446	-33.05488786166586	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
158	-37.619955613223446	-33.05488786166586	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
159	-37.72125055940254	-33.15618280784496	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
160	-37.72125055940254	-33.15618280784496	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
161	-37.72125055940254	-33.15618280784496	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
162	-37.72125055940254	-33.15618280784496	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
163	-37.72125055940254	-33.15618280784496	-4.565067751557582	1.8342790270095963	-4.565067751557582	1.0
164	-37.67234822161106	-33.282319693326784	-4.3900285282842795	1.8342790270095963	-4.3900285282842795	1.0
165	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
166	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
167	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
168	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
169	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
170	-37.663112876431384	-33.274421495432435	-4.38869138099895	1.8342790270095963	-4.38869138099895	1.0
171	-35.84270391588482	-32.22937545264614	-3.6133284632386795	1.4465975681294607	-3.6133284632386795	1.0
172	-35.84270391588482	-32.22937545264614	-3.6133284632386795	1.4465975681294607	-3.6133284632386795	1.0
173	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
174	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
175	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
176	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
177	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
178	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
179	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
180	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
181	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
182	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
183	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
184	-36.34593662347363	-32.538326510090286	-3.807610113383341	1.5243783083778961	-3.807610113383341	1.0
185	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
186	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
187	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
188	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
189	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
190	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
191	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
192	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
193	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
194	-36.29151791823997	-32.48577766267073	-3.805740255569238	1.5243783083778961	-3.805740255569238	1.0
195	-35.710889251251025	-31.92359745457832	-3.7872917966727018	1.5243783083778961	-3.7872917966727018	1.0
196	-36.68560180610428	-32.17589098315055	-4.50971082295373	1.5243783083778961	-4.50971082295373	1.0
197	-39.58518297456748	-34.10134990854385	-5.483833066023631	1.5243783083778961	-5.483833066023631	1.0
198	-40.05037866538957	-34.290623990065946	-5.7597546753236255	1.5243783083778961	-5.7597546753236255	1.0
199	-40.136668274064576	-34.37691359874095	-5.7597546753236255	1.5243783083778961	-5.7597546753236255	1.0
200	-40.136668274064576	-34.37691359874095	-5.7597546753236255	1.5243783083778961	-5.7597546753236255	1.0
201	-39.581117439006356	-34.198460784339645	-5.382656654666714	1.5243783083778961	-5.382656654666714	1.0
202	-39.581117439006356	-34.198460784339645	-5.382656654666714	1.5243783083778961	-5.382656654666714	1.0
203	-39.581117439006356	-34.198460784339645	-5.382656654666714	1.5243783083778961	-5.382656654666714	1.0
204	-39.581117439006356	-34.198460784339645	-5.382656654666714	1.5243783083778961	-5.382656654666714	1.0
205	-39.581117439006356	-34.198460784339645	-5.382656654666714	1.5243783083778961	-5.382656654666714	1.0
206	-39.26942324938184	-34.10653072665904	-5.162892522722801	1.5243783083778961	-5.162892522722801	1.0
207	-39.26942324938184	-34.10653072665904	-5.162892522722801	1.5243783083778961	-5.162892522722801	1.0
208	-39.26942324938184	-34.10653072665904	-5.162892522722801	1.5243783083778961	-5.162892522722801	1.0
209	-38.91148454004232	-33.954742781069086	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
210	-38.91148454004232	-33.954742781069086	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
211	-38.91148454004232	-33.954742781069086	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
212	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
213	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
214	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
215	-38.54873622590158	-33.59199446692835	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
216	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
217	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
218	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
219	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
220	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
221	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
222	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
223	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
224	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
225	-38.728810573191154	-33.772068814217924	-4.956741758973234	1.5243783083778961	-4.956741758973234	1.0
226	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
227	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
228	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
229	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
230	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
231	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
232	-40.12269290761132	-34.58831464227812	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
233	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
234	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
235	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
236	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
237	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
238	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
239	-40.28095655992778	-34.746578294594585	-5.534378265333197	1.7020225358239347	-5.534378265333197	1.0
